source_file,feat_requires_auth,feat_path_depth,feat_is_admin,feat_has_identifier,feat_identifier_count,feat_method_risk,feat_param_count,feat_response_401,feat_sensitive_path,feat_id_position,feat_path_param_ratio,feat_id_and_write,feat_complex_risk,feat_param_name_id_risk,feat_missing_auth_with_id,feat_sibling_endpoint_count,feat_anomaly,label
data/raw/apisguru_flat/api_0059.yaml,1,4,0,1,2,3,1.0986122886681098,1,0,0.25,1.0,1,0,2,0,27,0.0,1
data/raw/apisguru_flat/api_0932.yaml,1,11,0,1,4,1,1.791759469228055,0,1,0.0909090909090909,0.8,0,1,2,0,0,0.0,0
data/raw/apisguru_flat/api_0484.yaml,1,1,0,0,0,2,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0399.yaml,1,1,0,0,0,2,0.6931471805599453,0,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0009.yaml,1,5,0,1,3,3,0.6931471805599453,1,1,0.0,0.0,1,3,2,0,32,0.0,1
data/raw/apisguru_flat/api_0423.yaml,1,1,0,0,0,1,2.302585092994046,0,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0367.yaml,1,2,0,1,1,3,1.3862943611198906,0,0,0.5,0.3333333333333333,1,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0637.yaml,1,2,0,0,0,2,0.0,1,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0190.yaml,1,4,0,1,2,3,1.3862943611198906,0,0,0.25,0.6666666666666666,1,0,2,0,12,0.0,1
data/raw/apisguru_flat/api_0497.yaml,1,1,0,0,0,2,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0009.yaml,1,3,0,1,2,3,0.6931471805599453,1,1,0.0,0.0,1,3,1,0,32,0.0,1
data/raw/apisguru_flat/api_0559.yaml,1,2,0,0,0,2,0.0,1,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0107.yaml,0,4,0,1,1,3,0.6931471805599453,0,0,0.75,1.0,1,0,1,1,4,0.0,1
data/raw/apisguru_flat/api_0782.yaml,1,12,0,1,5,1,1.9459101490553132,0,0,0.0833333333333333,0.8333333333333334,0,0,3,0,56,0.0,0
data/raw/apisguru_flat/api_0184.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0157.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,1,0,4,0.0,1
data/raw/apisguru_flat/api_0752.yaml,0,5,0,1,1,1,1.791759469228055,1,0,0.4,0.2,0,0,1,1,0,0.0,0
data/raw/apisguru_flat/api_1221.yaml,1,5,0,1,2,3,1.0986122886681098,0,0,0.0,0.0,1,0,0,0,2,0.0,0
data/raw/apisguru_flat/api_0056.yaml,1,2,0,1,1,3,1.0986122886681098,1,0,0.5,0.5,1,0,1,0,3,0.0,1
data/raw/apisguru_flat/api_0154.yaml,1,6,0,1,3,3,1.6094379124341005,0,0,0.1666666666666666,0.75,1,0,2,0,50,0.0,1
data/raw/apisguru_flat/api_0184.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,1,0,3,0.0,1
data/raw/apisguru_flat/api_0766.yaml,0,7,0,1,2,1,0.6931471805599453,0,0,0.1428571428571428,0.0,0,0,2,1,0,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0752.yaml,0,4,0,0,0,1,1.791759469228055,1,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0775.yaml,1,11,0,1,4,1,1.0986122886681098,0,1,0.0909090909090909,0.0,0,1,2,0,0,0.0,0
data/raw/apisguru_flat/api_0752.yaml,0,3,0,0,0,1,1.791759469228055,1,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0276.yaml,1,1,0,0,0,2,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0154.yaml,1,9,0,1,4,3,1.791759469228055,0,0,0.1111111111111111,0.8,1,0,2,0,50,0.0,1
data/raw/apisguru_flat/api_1185.yaml,1,9,0,1,3,2,1.6094379124341005,0,0,0.1111111111111111,0.5,1,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0180.yaml,1,2,0,1,1,3,1.3862943611198906,0,0,0.5,0.3333333333333333,1,0,0,0,0,0.0,1
data/raw/apisguru_flat/api_0457.yaml,1,4,0,1,1,3,1.0986122886681098,0,0,0.75,0.5,1,0,0,0,10,0.0,0
data/raw/apisguru_flat/api_0421.yaml,1,1,0,0,0,2,1.791759469228055,0,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0184.yaml,1,4,0,1,2,3,1.3862943611198906,0,0,0.25,0.6666666666666666,1,0,2,0,5,0.0,1
data/raw/apisguru_flat/api_0525.yaml,1,1,0,0,0,2,2.0794415416798357,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0319.yaml,1,1,0,0,0,2,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0512.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,0,0,4,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_1142.yaml,1,12,0,1,5,3,1.9459101490553132,0,1,0.0833333333333333,0.6666666666666666,1,3,1,0,15,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0426.yaml,1,1,0,0,0,2,1.791759469228055,0,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0010.yaml,1,2,0,1,2,3,1.0986122886681098,0,0,0.0,1.0,1,0,0,0,2,0.0,1
data/raw/apisguru_flat/api_0172.yaml,1,3,0,1,1,3,1.0986122886681098,0,0,0.3333333333333333,0.5,1,0,1,0,0,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0056.yaml,1,2,0,1,1,3,1.0986122886681098,1,0,0.5,0.5,1,0,1,0,4,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0186.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,1,0,4,0.0,1
data/raw/apisguru_flat/api_0107.yaml,0,5,0,1,1,1,0.6931471805599453,0,0,0.6,1.0,0,0,1,1,0,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_1240.yaml,1,3,0,1,1,1,0.6931471805599453,0,0,0.6666666666666666,0.0,0,0,0,0,7,0.0,0
data/raw/apisguru_flat/api_1132.yaml,1,4,0,1,1,1,1.0986122886681098,0,1,0.75,0.0,0,1,0,0,25,0.0,0
data/raw/apisguru_flat/api_0188.yaml,1,2,0,1,1,3,1.3862943611198906,0,0,0.5,0.3333333333333333,1,0,0,0,2,0.0,1
data/raw/apisguru_flat/api_0172.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,1,0,9,0.0,1
data/raw/apisguru_flat/api_0737.yaml,1,1,0,0,0,2,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0423.yaml,1,1,0,0,0,1,1.9459101490553132,0,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_1309.yaml,1,11,0,1,4,2,0.6931471805599453,0,0,0.0909090909090909,0.0,1,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0059.yaml,1,3,0,1,1,3,1.0986122886681098,1,0,0.3333333333333333,0.5,1,0,1,0,1,0.0,1
data/raw/apisguru_flat/api_0107.yaml,0,4,0,1,1,3,0.6931471805599453,0,0,0.75,1.0,1,0,1,1,4,0.0,1
data/raw/apisguru_flat/api_0424.yaml,1,1,0,0,0,2,1.791759469228055,0,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0188.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,0,0,3,0.0,1
data/raw/apisguru_flat/api_0446.yaml,1,1,0,1,1,1,1.6094379124341005,0,0,0.0,0.25,0,0,0,0,2,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0345.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,0,0,2,0.0,0
data/raw/apisguru_flat/api_1750.yaml,1,8,0,1,3,1,1.6094379124341005,0,0,0.125,0.75,0,0,1,0,16,0.0,0
data/raw/apisguru_flat/api_0752.yaml,0,3,0,0,0,1,1.791759469228055,1,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0187.yaml,1,4,0,1,2,3,1.3862943611198906,0,0,0.25,0.6666666666666666,1,0,2,0,4,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0923.yaml,1,12,0,1,4,2,1.791759469228055,0,0,0.0833333333333333,0.6,1,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0185.yaml,1,3,0,1,1,3,1.0986122886681098,0,1,0.3333333333333333,0.5,1,3,0,0,0,0.0,1
data/raw/apisguru_flat/api_0176.yaml,1,3,0,1,1,3,1.0986122886681098,0,0,0.3333333333333333,0.5,1,0,0,0,1,0.0,1
data/raw/apisguru_flat/api_0184.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,1,0,3,0.0,1
data/raw/apisguru_flat/api_0107.yaml,0,4,0,1,1,3,0.6931471805599453,0,0,0.75,1.0,1,0,1,1,4,0.0,1
data/raw/apisguru_flat/api_1304.yaml,1,10,0,1,4,3,1.6094379124341005,0,1,0.1,0.5,1,3,1,0,24,0.0,0
data/raw/apisguru_flat/api_1750.yaml,1,11,0,1,4,1,1.791759469228055,0,0,0.0909090909090909,0.8,0,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0752.yaml,0,2,0,0,0,3,1.791759469228055,1,0,0.0,0.0,0,0,0,0,5,0.0,0
data/raw/apisguru_flat/api_0186.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,1,0,3,0.0,1
data/raw/apisguru_flat/api_0154.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,1,0,50,0.0,1
data/raw/apisguru_flat/api_1934.yaml,1,8,0,1,3,1,1.791759469228055,0,0,0.125,0.6,0,0,1,0,3,0.0,0
data/raw/apisguru_flat/api_0019.yaml,1,2,0,1,1,3,0.6931471805599453,1,0,0.5,1.0,1,0,1,0,3,0.0,1
data/raw/apisguru_flat/api_0308.yaml,1,1,0,0,0,1,1.6094379124341005,0,0,0.0,0.0,0,0,0,0,6,0.0,0
data/raw/apisguru_flat/api_0107.yaml,0,4,0,1,1,3,0.6931471805599453,0,1,0.75,1.0,1,3,1,1,4,0.0,1
data/raw/apisguru_flat/api_0009.yaml,1,5,0,1,3,3,0.6931471805599453,1,1,0.0,0.0,1,3,1,0,32,0.0,1
data/raw/apisguru_flat/api_0349.yaml,1,1,0,0,0,2,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0522.yaml,1,2,0,1,1,1,0.6931471805599453,0,0,0.5,1.0,0,0,1,0,12,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0819.yaml,1,10,0,1,4,3,1.9459101490553132,0,0,0.1,0.5,1,0,2,0,7,0.0,0
data/raw/apisguru_flat/api_0426.yaml,1,1,0,0,0,2,1.791759469228055,0,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0184.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,1,0,4,0.0,1
data/raw/apisguru_flat/api_0154.yaml,1,4,0,1,2,3,1.3862943611198906,0,0,0.25,0.6666666666666666,1,0,0,0,7,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0583.yaml,1,2,0,0,0,2,0.0,1,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0184.yaml,1,4,0,1,1,2,1.3862943611198906,0,0,0.25,0.3333333333333333,1,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0058.yaml,1,4,0,1,2,3,1.0986122886681098,1,0,0.25,1.0,1,0,2,0,27,0.0,1
data/raw/apisguru_flat/api_1583.yaml,1,10,0,1,4,3,1.3862943611198906,0,0,0.1,0.3333333333333333,1,0,1,0,3,0.0,1
data/raw/apisguru_flat/api_0154.yaml,1,2,0,1,1,3,1.3862943611198906,0,0,0.5,0.3333333333333333,1,0,0,0,0,0.0,1
data/raw/apisguru_flat/api_0903.yaml,1,10,0,1,3,1,2.1972245773362196,0,0,0.1,0.375,0,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0358.yaml,1,2,0,0,0,2,1.3862943611198906,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_1283.yaml,1,12,0,1,4,1,0.6931471805599453,0,1,0.0833333333333333,0.0,0,1,1,0,1,0.0,0
data/raw/apisguru_flat/api_0107.yaml,0,5,0,1,1,3,0.6931471805599453,0,0,0.6,1.0,1,0,1,1,0,0.0,1
data/raw/apisguru_flat/api_0059.yaml,1,4,0,1,2,3,1.0986122886681098,1,1,0.25,1.0,1,3,2,0,27,0.0,1
data/raw/apisguru_flat/api_0181.yaml,1,3,0,1,1,3,1.0986122886681098,0,0,0.3333333333333333,0.5,1,0,0,0,0,0.0,1
data/raw/apisguru_flat/api_0107.yaml,0,5,0,1,2,3,1.0986122886681098,0,0,0.6,1.0,1,0,2,1,2,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_1435.yaml,0,1,0,0,0,1,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,8,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0497.yaml,1,1,0,0,0,2,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0760.yaml,1,7,0,1,3,3,1.791759469228055,0,0,0.0,0.6,1,0,1,0,3,0.0,1
data/raw/apisguru_flat/api_1450.yaml,1,11,0,1,4,2,1.6094379124341005,0,0,0.0909090909090909,0.75,1,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0292.yaml,1,1,0,0,0,2,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_1415.yaml,0,8,0,1,3,3,1.6094379124341005,0,0,0.375,0.75,1,0,1,1,18,0.0,0
data/raw/apisguru_flat/api_0107.yaml,0,4,0,1,1,3,0.6931471805599453,0,0,0.75,1.0,1,0,1,1,2,0.0,1
data/raw/apisguru_flat/api_0154.yaml,1,5,0,1,2,3,1.3862943611198906,0,0,0.2,0.6666666666666666,1,0,1,0,50,0.0,1
data/raw/apisguru_flat/api_1596.yaml,1,8,0,1,3,3,1.6094379124341005,0,0,0.125,0.5,1,0,1,0,54,0.0,0
data/raw/apisguru_flat/api_1780.yaml,1,6,0,1,2,1,1.3862943611198906,0,0,0.1666666666666666,0.6666666666666666,0,0,1,0,5,0.0,0
data/raw/apisguru_flat/api_0244.yaml,1,2,0,1,1,1,1.3862943611198906,0,0,0.5,0.3333333333333333,0,0,1,0,2,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0189.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,1,0,4,0.0,1
data/raw/apisguru_flat/api_1349.yaml,1,10,0,1,4,3,1.3862943611198906,0,1,0.1,0.6666666666666666,1,3,1,0,24,0.0,0
data/raw/apisguru_flat/api_0166.yaml,1,3,0,1,1,3,1.0986122886681098,0,0,0.6666666666666666,0.5,1,0,0,0,22,0.0,1
data/raw/apisguru_flat/api_0166.yaml,1,4,0,1,1,3,1.3862943611198906,0,0,0.5,0.3333333333333333,1,0,0,0,1,0.0,1
data/raw/apisguru_flat/api_1240.yaml,1,4,0,1,1,1,0.6931471805599453,0,0,0.25,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0734.yaml,1,8,0,1,3,1,1.9459101490553132,0,0,0.25,0.5,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0059.yaml,1,4,0,1,2,3,1.0986122886681098,1,1,0.25,1.0,1,3,2,0,27,0.0,1
data/raw/apisguru_flat/api_0185.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,0,0,3,0.0,1
data/raw/apisguru_flat/api_0519.yaml,0,1,0,0,0,1,2.4849066497880004,0,0,0.0,0.0,0,0,0,0,3,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0977.yaml,1,5,0,1,2,1,1.3862943611198906,0,0,0.0,0.6666666666666666,0,0,1,0,3,0.0,0
data/raw/apisguru_flat/api_0222.yaml,1,1,0,0,0,2,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0184.yaml,1,5,0,1,2,3,1.3862943611198906,0,1,0.2,0.6666666666666666,1,3,2,0,2,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0190.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,1,0,7,0.0,1
data/raw/apisguru_flat/api_0753.yaml,1,2,0,0,0,3,0.6931471805599453,0,0,0.0,0.0,0,0,0,0,4,0.0,0
data/raw/apisguru_flat/api_0185.yaml,1,2,0,1,1,3,1.0986122886681098,0,1,0.5,0.5,1,3,0,0,6,0.0,1
data/raw/apisguru_flat/api_0145.yaml,1,2,0,1,1,3,1.3862943611198906,0,0,0.5,0.3333333333333333,1,0,0,0,0,0.0,1
data/raw/apisguru_flat/api_0184.yaml,1,3,0,1,1,3,1.0986122886681098,0,0,0.3333333333333333,0.5,1,0,1,0,1,0.0,1
data/raw/apisguru_flat/api_0522.yaml,1,4,0,1,2,3,1.3862943611198906,1,0,0.25,0.6666666666666666,1,0,2,0,12,0.0,0
data/raw/apisguru_flat/api_0154.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,0,0,4,0.0,1
data/raw/apisguru_flat/api_0059.yaml,1,6,0,1,3,3,1.3862943611198906,1,0,0.1666666666666666,1.0,1,0,3,0,27,0.0,1
data/raw/apisguru_flat/api_0184.yaml,1,2,0,1,1,3,1.3862943611198906,0,0,0.5,0.3333333333333333,1,0,0,0,12,0.0,1
data/raw/apisguru_flat/api_0202.yaml,1,4,0,1,1,3,1.3862943611198906,0,0,0.75,0.3333333333333333,1,0,1,0,3,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_1336.yaml,1,10,0,1,4,3,1.3862943611198906,0,0,0.1,0.6666666666666666,1,0,1,0,62,0.0,0
data/raw/apisguru_flat/api_0185.yaml,1,4,1,1,2,3,1.3862943611198906,0,0,0.25,0.6666666666666666,1,0,0,0,6,0.0,1
data/raw/apisguru_flat/api_0156.yaml,1,5,0,1,2,3,1.3862943611198906,0,0,0.4,0.6666666666666666,1,0,2,0,32,0.0,1
data/raw/apisguru_flat/api_1451.yaml,1,10,0,1,4,3,1.791759469228055,0,1,0.1,0.6,1,3,1,0,48,0.0,0
data/raw/apisguru_flat/api_0178.yaml,1,5,0,1,2,3,2.3978952727983707,0,0,0.2,0.2,1,0,1,0,0,0.0,1
data/raw/apisguru_flat/api_0107.yaml,0,6,0,1,2,3,1.0986122886681098,0,0,0.5,1.0,1,0,2,1,6,0.0,1
data/raw/apisguru_flat/api_0003.yaml,1,4,0,1,2,3,1.0986122886681098,1,0,0.25,1.0,1,0,2,0,6,0.0,1
data/raw/apisguru_flat/api_0107.yaml,0,4,0,1,1,3,0.6931471805599453,0,0,0.75,1.0,1,0,1,1,4,0.0,1
data/raw/apisguru_flat/api_1364.yaml,1,10,0,1,4,1,0.6931471805599453,0,0,0.1,0.0,0,0,1,0,19,0.0,0
data/raw/apisguru_flat/api_0172.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,1,0,3,0.0,1
data/raw/apisguru_flat/api_0184.yaml,1,3,0,1,1,3,1.0986122886681098,0,0,0.3333333333333333,0.5,1,0,1,0,2,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0256.yaml,1,1,0,0,0,2,1.3862943611198906,0,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_1127.yaml,1,8,0,1,3,3,0.6931471805599453,0,0,0.125,0.0,1,0,1,0,9,0.0,0
data/raw/apisguru_flat/api_0351.yaml,1,1,0,0,0,2,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0107.yaml,0,4,0,1,1,3,0.6931471805599453,0,0,0.75,1.0,1,0,1,1,6,0.0,1
data/raw/apisguru_flat/api_0170.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,1,0,3,0.0,1
data/raw/apisguru_flat/api_0150.yaml,1,2,0,1,1,3,1.3862943611198906,0,0,0.5,0.3333333333333333,1,0,0,0,0,0.0,1
data/raw/apisguru_flat/api_1351.yaml,0,8,0,1,3,3,1.0986122886681098,0,0,0.125,0.0,1,0,1,1,3,0.0,0
data/raw/apisguru_flat/api_0323.yaml,1,3,0,1,1,2,1.0986122886681098,0,0,0.3333333333333333,0.5,1,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0153.yaml,1,6,0,1,3,3,1.791759469228055,0,0,0.1666666666666666,0.6,1,0,2,0,10,0.0,1
data/raw/apisguru_flat/api_1631.yaml,1,8,0,1,3,3,1.6094379124341005,0,0,0.125,0.75,1,0,1,0,3,0.0,0
data/raw/apisguru_flat/api_0166.yaml,1,4,0,1,1,3,1.3862943611198906,0,0,0.5,0.3333333333333333,1,0,0,0,1,0.0,1
data/raw/apisguru_flat/api_1278.yaml,1,9,0,1,3,1,0.6931471805599453,0,1,0.1111111111111111,0.0,0,1,1,0,0,0.0,0
data/raw/apisguru_flat/api_0154.yaml,1,4,0,1,2,3,1.3862943611198906,0,0,0.25,0.6666666666666666,1,0,1,0,50,0.0,1
data/raw/apisguru_flat/api_1279.yaml,1,14,0,1,5,1,0.6931471805599453,0,1,0.0714285714285714,0.0,0,1,1,0,30,0.0,0
data/raw/apisguru_flat/api_1182.yaml,1,13,0,1,4,1,1.6094379124341005,0,0,0.0769230769230769,0.75,0,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0009.yaml,1,3,0,1,2,3,0.6931471805599453,1,1,0.0,0.0,1,3,0,0,32,0.0,1
data/raw/apisguru_flat/api_0752.yaml,0,4,0,0,0,1,1.6094379124341005,1,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_1699.yaml,1,8,0,1,3,3,1.6094379124341005,0,0,0.125,0.75,1,0,1,0,3,0.0,0
data/raw/apisguru_flat/api_1183.yaml,1,11,0,1,4,2,1.6094379124341005,0,0,0.0909090909090909,0.75,1,0,2,0,0,0.0,0
data/raw/apisguru_flat/api_0009.yaml,1,5,0,1,3,3,0.6931471805599453,1,1,0.0,0.0,1,3,2,0,32,0.0,1
data/raw/apisguru_flat/api_0041.yaml,1,2,0,1,1,3,0.6931471805599453,1,1,0.5,1.0,1,3,1,0,2,0.0,1
data/raw/apisguru_flat/api_0107.yaml,0,4,0,1,1,3,0.6931471805599453,0,0,0.75,1.0,1,0,1,1,4,0.0,1
data/raw/apisguru_flat/api_0439.yaml,1,1,0,0,0,1,1.791759469228055,0,0,0.0,0.0,0,0,0,0,4,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0042.yaml,1,2,0,1,1,3,0.6931471805599453,1,1,0.5,1.0,1,3,1,0,2,0.0,1
data/raw/apisguru_flat/api_0184.yaml,1,4,0,1,2,3,1.6094379124341005,0,0,0.25,0.5,1,0,0,0,12,0.0,1
